ESGN,class
company aims consistently treat society environment highest standards upholding safety environmentfriendly standards business,1
aims consistently towards the co-operation with society environment highest standards of maintaining safety environment friendly standards business.,1
company involved public interest participated activities benefit community environment companys policy act responsibly society related persons personnel organization,1
Participation in public interest activities involved in making use of community environment activities policy responsible society related people personnel organization.,1
company increased usage recycled water treated wastewater chiller system,1
Heater used recycled water-treated refrigerated refrigerated refrigeration system,1
constructing new hospitals company specified construction principals leadership energy environmental design leed construction new buildings order reduce energy usage protect environment,1
building new hospital companies specifies construction principles driving energy environment design leed building new building contract reduction of energy consumption protection environment protection.,1
district heat pumps installed reserve hot water solar collectors night,1
warmer pumps installed reserve hot water solar collectors night,1
continuously improve standard medical care tertiary level terms service efficiency environmental conservation,1
constant improvement of the standard - medical care tertiare conditions performance efficiency of environmental protection,1
company offers high standard product quality gain customer trust environmental friendliness energy saving,1
offers high standard product quality win customers trust eco-friendly and energy saving.,1
products developed line countrys safety standards energy saving requirements use environmentally friendly raw materials meet rohs standards,1
products developed linie lander safety standards energy saving requirements use environmentally friendly raw materials erfullen rohs standards.,1
2018 new models ventilating fans ceiling type shutter size 20 cm 25 cm order prevent dust intrusion odor leak ceiling developed manufactured small motors abort stator coating harms environment,1
2018 new modelle ventilation ventilators cover type locking large 20 cm 25 cm order dust penetration smell leak decke developed small motors abort stator coating shavets the environment coating.,1
company developed products design variety accommodate different applications suckfromwelltank type automatically based water tap operation type constant pressure type inverter type electronic control system helps save energy,1
design products multifalt match different applications suckfromwell tank type automatically based water tap operation type constant pressure type converter type electronic control helps to save energy.,1
2018 company developed new water pump rseries energysaving certified new energy saving standard number 5 highest level 3 stars new propeller ushaped design allows pump head set send water force helping save energy efficiently,1
1818 company develops new water pump rseries energy-saving certified new energy-saving standard n° 5 high-level new propeller and - shape design pump head set sending water power help to save energy efficiently.,1
company managed environment referring environmental management system standard iso 14001 2015 defines environmental management plans environmental policy significant environmental issues risk environmental opportunity considerations environmental laws regulations etc,1
Management managed environment referring environmental management system standard iso 14001 2015 defines environmental management plans environmental policy significant environmental issues risk environmental opportunity considerations environmental laws regulations etc.,1
reduce paper usage reduce power product reduce total weight product reduce usage number raw materials steel plastic copper aluminum etc,1
"Reduction of paper consumption, reduction of energy product, reduction of overall weight, reduction of consumption of raw materials steel plastic, copper aluminium etc.",1
reuse plastic scrap steel scrap production process etc,1
"reuse process of the production of steel scrap from plastic, etc.",1
wastewater treated water plant washing belt sludge rolling machine wastewater treatment system etc,1
"Waste sewage treatment plant, sewage treatment plant, etc.",1
pollution prevention   reducing use hazardous chemicals changing type paint sprayed oil color dust color,1
"prevention of environmental pollution, reduction of the use of dangerous chemicals l paints dust paints",1
minimize use varnish designing new motor need coat varnish 09sdw 39sd motor,1
reduce the insertion paint design new motor need paint 09sdw 39sd motor,1
reducing foam usage improving method changing tools calibration foam solution etc,1
"reduction of the foam consumption, improvement of the methode changing of the tools calibration of foam removal etc.",1
conducting environmental quality measurements including wastewater quality rainwater drainage rails quality air quality emits air vent light sound heat vapors chemicals noise,1
Environmental quality measurement including rainwater dewatering hygienic hygienic hygienic hygienic hygienic hygienic hygienic hygienic hygienic hygienic hygienic hygienic hygienic hygienic hygienic hygienic hydration hydration hydration hydration hydration hydration hydration hydration chemicals chemical chemicals.,1
company set environmental working committee monitor follow assess environmental management system ems systematic basis plan development update system ongoing manner,1
takes place environmental work committee follow monitoring evaluation environment management system ems systematic baseline plan development update system ongoing art system.,1
company inculcated employees social environmental awareness responsibility accordance iso 14001 standard,1
inspired co-workers social environmental awareness measure iso 14001 standard.,1
company responsible committed preserving environment custom tradition local communities operates,1
Responsible environmental protection traditional local communities operated.,1
company regularly implements activities joint effort government sector development society community environment upgrade quality life communities operates,1
"co-operation in the field of ecology, ecology, ecology, ecology, ecology, ecology, ecology, ecology, ecology, ecology, ecology, ecology, ecology, ecology, ecology, ecology, ecology, ecology.",1
attempts prevent accident control waste discharge better acceptable level,1
to prevent waste from falling off better than this.,1
company promptly efficiently address issue arising operation affects environment community fully cooperate government sector concerned agencies,1
immediately efficient losing problem occur operation clocked environment community fully co-operation government sector affected agents.,1
business grows sustainably parallel society community environment,1
economy grows sustainably parallel society in the community environment,1
company objective operating business social environmental responsibility philosophy business operation kye customers,1
Business objective of corporate social responsibility philosophy of business customers,1
health promotion enterprise award association development environmental quality adeq,1
Advantage promotion enterprise award association development environmental quality adeq adeq.,1
energy management system award iso 50001 department alternative energy development efficiency ministry energy,1
Energy management system award iso 50001 department alternative energy development efficiency ministry of energy.,1
research development production safe energysaving products   quality policy,1
"development of production, energy-saving products and quality policy",1
year 2018 company submitted patent application exhaust fan design electric fan design automatic water pump design constant pressure water pumps submitted petty patent application propeller water pump method welding pump head plastic cover pump heat,1
jahr 2018 firma filed patent application exhaust fan design electroventilator design automatic water pump design constant pressure water pumps filed petite patent application propeller water pump methode welding pumps head plastic - cover pumpe warm warm plastic - cover pump.,1
recognizing important environment company set policy goal environmental management process yearly review ongoing development company establishes employees levels translate policy practice,1
acknowledging the important environment - companies set guidelines - aim environment - management - processes annual summons running development company sets employees level level conversion of political practice.,1
2018 companys environmental management policy dedicate create activity better society sustainable communicated publicized according internal external communication regulations covers stakeholders company,1
2018 undertakes environment - management - politics activeitating better society sustainably communicated openly according to internal external communication regulations includes stakeholder companies.,1
promotion resource conservation saving m material conservation reusing waste materials reducing gross weight finished products reducing wastes scraps left production process,1
"saving of resources, saving of materials and re-use of lost products. Reduction of gross weight of finished products, reduction of other wastes on production process.",1
promotion energy conservation e energy conservation encouraging design energyefficient products modification machinery manufacturing process higher operation efficiency reduction greenhouse gas emission logistics staff shuttle bus activities,1
reduction of energy saving e energy saving encouraging conception energy-efficient products reduction of mechanical engineering processes higher operating efficiency reduction of greenhouse gas emissions logistical transport bus activity activities.,1
prevention pollution t toxicity adequately controlling use treatment chemicals reducing use hazardous toxic chemicals manufacturing process controlling monitoring quality wastewater polluted air discharge emission environment conserving community environment control disturbing noise vibration resulting manufacturing,1
prevention of pollution t toxicity appropriate control of the use of treatment chemical substances reduction of the use dangerous toxic chemical production process control of the monitoring of the quality water polluted air discharge emissions community environmental protection environmental protection control storing larm vibrations resulting from resulting generation.,1
focusing protection natural resources worthwhile use resources applying 3rs reduce reuse recycle principle undertaking manufacturing activity ensure resource optimization,1
protection of natural resources valuable use of resources reduce the use of resources from 3rs recycling - the principle of company's production reliability to ensure the optimization of resources.,1
encouraging training employees separation waste create awareness participation employees conservation natural resources,1
To reduce the training of employees create awareness of worker participation to maintain natural resources.,1
reduce use hazardous chemicals varnish solvent paint polyurethane etc,1
to reduce the use of dangerous chemicals paint-based polyurethane etc.,1
reduce paper usage reduce power product reduce total weight product reduce raw materials steel plastic copper aluminum,1
