ESGN,class
The Company aims to consistently treat society and the environment with the highest standards by upholding safety and environment-friendly standards throughout the business.,0
"The Company is involved in public interest and has participated in activities that benefit the community and the environment. It is the Company?s policy to act responsibly towards society, related persons and personnel within the organization.",0
the Company has increased usage of recycled water by using treated wastewater in the chiller system.,0
"When constructing new hospitals, the Company has specified construction using the principals of Leadership in Energy and Environmental Design (LEED) in construction of new buildings in order to reduce energy usage and protect the environment.",0
district heat pumps have been installed to reserve hot water from the solar collectors during the night,0
"Continuously improve the standard of medical care at the tertiary level in terms of service, efficiency and environmental conservation.",0
"The Company offers a high standard of product quality that could gain customer trust, together with environmental friendliness and energy saving.",0
"Products developed in line with each country?s safety standards and energy saving requirements, with the use of environmentally friendly raw materials that meet RoHS standards.",0
"In 2018, new models of ventilating fans, ceiling type, with shutter as size 20 cm and 25cm. in order to prevent dust intrusion and odor leak from the ceiling. It also developed and manufactured small motors to abort the Stator coating which harms the environment.",0
"The Company developed its products in design variety to accommodate different applications such as the suck-from-well/tank type, automatically based on water tap operation type, constant pressure type, and inverter type with electronic control system helps to save more energy.",0
"In 2018, the Company has developed the new water pump R-Series more energy-saving which certified by the new energy saving standard, the number 5, the highest level of 3 stars with a new propeller U-shaped design allows the pump head set send more water and more force helping to save energy efficiently.",0
"The Company has managed the environment by referring to the environmental management system standard (ISO 14001: 2015) which defines various environmental management plans from the environmental policy, significant environmental, issues risk and environmental opportunity considerations, environmental laws or regulations, etc.",0
"reduce paper usage, reduce power in the product, reduce the total weight of the product, reduce the usage of the number of raw materials such as steel, plastic, copper, and aluminum, etc.",0
"reuse the plastic scrap, steel scrap in the production process etc.",0
"using wastewater that has been treated to do the water plant and washing the belt, sludge rolling machine of wastewater treatment system, etc.",0
Pollution Prevention : by reducing the use of hazardous chemicals such as changing the type of paint sprayed from the oil color to the dust color.,0
"Minimize the use of varnish by designing a new motor that does not need to coat with varnish such as the 09SDW, 39SD motor",0
Reducing foam usage by improving the method and changing tools of Calibration Foam solution etc,0
"Conducting environmental quality measurements including wastewater quality, rainwater drainage rails quality, air quality that emits air from the vent, light, sound, heat, vapors, chemicals, and noise.",0
